,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
14769,https://www.theaa.com/used-cars/cardetails/39-984895,https://image.vcars.co.uk/vcarsdna/984895_1.jpg,SN66SZX,6990.0,Kia,Picanto,"34,000",2016,Petrol,Manual,Hatchback,Black,5.0,1.2
14770,https://www.theaa.com/used-cars/cardetails/39-984891,https://image.vcars.co.uk/vcarsdna/984891_1.jpg,YK18HBW,19995.0,MINI,Convertible,"14,946",2018,Petrol,Manual,Convertible,Silver,2.0,2.0
14771,https://www.theaa.com/used-cars/cardetails/39-984889,https://image.vcars.co.uk/vcarsdna/984889_1.jpg,WL65FUB,27000.0,Mercedes-Benz,S-Class,"24,659",2015,Diesel,Automatic,Saloon,Black,4.0,3.0
14772,https://www.theaa.com/used-cars/cardetails/39-984879,https://image.vcars.co.uk/vcarsdna/984879_1.jpg,RE19WDG,51500.0,Mercedes-Benz,E-Class,"7,000",2019,Petrol,Automatic,Coupe,Grey,2.0,3.0
14773,https://www.theaa.com/used-cars/cardetails/39-984888,https://image.vcars.co.uk/vcarsdna/984888_1.jpg,YS14UGB,4495.0,Citroen,C1,"45,000",2014,Petrol,Manual,Hatchback,White,5.0,1.0
14774,https://www.theaa.com/used-cars/cardetails/39-984882,https://image.vcars.co.uk/vcarsdna/984882_1.jpg,SN18UTB,17500.0,Mercedes-Benz,A-Class,"30,628",2018,Petrol,Manual,Hatchback,Jupiter red,5.0,1.6
14775,https://www.theaa.com/used-cars/cardetails/39-984881,https://image.vcars.co.uk/vcarsdna/984881_1.jpg,YN70UJU,26000.0,Mercedes-Benz,A-Class,"1,162",2020,Petrol,Automatic,Hatchback,Iridium silver metallic,5.0,1.3
14776,https://www.theaa.com/used-cars/cardetails/39-984890,https://image.vcars.co.uk/vcarsdna/984890_1.jpg,OE67FZR,21000.0,Mercedes-Benz,C-Class,"24,611",2017,Petrol,Automatic,Estate,Silver,5.0,2.0
14777,https://www.theaa.com/used-cars/cardetails/39-984885,https://image.vcars.co.uk/vcarsdna/984885_1.jpg,RO67TVU,20750.0,Mercedes-Benz,CLA,"39,030",2017,Diesel,Automatic,Estate,Black,5.0,2.1
14778,https://www.theaa.com/used-cars/cardetails/39-984880,https://image.vcars.co.uk/vcarsdna/984880_1.jpg,AO68JHV,31000.0,Mercedes-Benz,GLC,"24,201",2018,Petrol,Automatic,Estate,Obsidian black metallic,5.0,2.0
14779,https://www.theaa.com/used-cars/cardetails/39-984886,https://image.vcars.co.uk/vcarsdna/984886_1.jpg,LN69FYX,20995.0,Mercedes-Benz,A-Class,"14,104",2019,Diesel,Automatic,Hatchback,Mountain grey metallic,5.0,1.5
14780,https://www.theaa.com/used-cars/cardetails/39-984874,https://image.vcars.co.uk/vcarsdna/984874_1.jpg,FG69HVB,17500.0,Honda,Civic,"12,303",2019,Petrol,Automatic,Hatchback,Blue,5.0,1.0
14781,https://www.theaa.com/used-cars/cardetails/39-984873,https://image.vcars.co.uk/vcarsdna/984873_1.jpg,55EPW,15500.0,Honda,CR-V,"20,925",2016,Diesel,Manual,Estate,Blue,5.0,1.6
14782,https://www.theaa.com/used-cars/cardetails/39-984883,https://image.vcars.co.uk/vcarsdna/984883_1.jpg,HT17RFX,25000.0,Mercedes-Benz,E-Class,"35,700",2017,Diesel,Automatic,Estate,Obsidian black metallic,5.0,2.0
14783,https://www.theaa.com/used-cars/cardetails/39-984876,https://image.vcars.co.uk/vcarsdna/984876_1.jpg,OW16HYM,23800.0,Mercedes-Benz,SLC,"21,070",2016,Petrol,Automatic,Roadster,Obsidian black metallic,2.0,2.0
14784,https://www.theaa.com/used-cars/cardetails/39-984884,https://image.vcars.co.uk/vcarsdna/984884_1.jpg,KJ18WHL,22000.0,Mercedes-Benz,GLA,"21,643",2018,Petrol,Manual,Hatchback,Cosmos black metallic,5.0,1.6
14785,https://www.theaa.com/used-cars/cardetails/39-984872,https://image.vcars.co.uk/vcarsdna/984872_1.jpg,FJ69YGW,13500.0,Honda,Jazz,"4,075",2019,Petrol,Automatic,Hatchback,White,5.0,1.3
14786,https://www.theaa.com/used-cars/cardetails/39-984869,https://image.vcars.co.uk/vcarsdna/984869_1.jpg,CK67MVR,14894.0,Ford,Kuga,"31,862",2018,Diesel,Manual,Estate,Grey,5.0,1.5
14787,https://www.theaa.com/used-cars/cardetails/39-984871,https://image.vcars.co.uk/vcarsdna/984871_1.jpg,VO67ZXY,25000.0,Audi,Q2,"39,389",2017,Diesel,Automatic,Estate,Grey,5.0,2.0
14788,https://www.theaa.com/used-cars/cardetails/39-984875,https://image.vcars.co.uk/vcarsdna/984875_1.jpg,RK68BLZ,23000.0,Mercedes-Benz,A-Class,"14,913",2018,Petrol,Automatic,Hatchback,White,5.0,1.3
14789,https://www.theaa.com/used-cars/cardetails/39-984870,https://image.vcars.co.uk/vcarsdna/984870_1.jpg,VA17FLK,15000.0,Audi,A1,"6,514",2017,Petrol,Manual,Hatchback,White,3.0,1.4
14790,https://www.theaa.com/used-cars/cardetails/39-984868,https://image.vcars.co.uk/vcarsdna/984868_1.jpg,CN68SKZ,20500.0,Ford,Kuga,"1,603",2019,Diesel,Manual,Estate,Black,5.0,2.0
14791,https://www.theaa.com/used-cars/cardetails/39-984863,https://image.vcars.co.uk/vcarsdna/984863_1.jpg,DN67YVV,15485.0,Kia,Niro,"38,300",2017,Hybrid,Automatic,Estate,Blue,5.0,1.6
14792,https://www.theaa.com/used-cars/cardetails/39-984867,https://image.vcars.co.uk/vcarsdna/984867_1.jpg,CK19UVZ,21000.0,Ford,Kuga,"6,012",2019,Diesel,Manual,Estate,Silver,5.0,2.0
14793,https://www.theaa.com/used-cars/cardetails/39-984865,https://image.vcars.co.uk/vcarsdna/984865_1.jpg,ML20DNJ,16200.0,Ford,Fiesta,"3,450",2020,Petrol,Manual,Hatchback,Blue,5.0,1.0
14794,https://www.theaa.com/used-cars/cardetails/39-984859,https://image.vcars.co.uk/vcarsdna/984859_1.jpg,YF68HKP,8999.0,Vauxhall,Corsa,"23,209",2018,Petrol,Manual,Hatchback,Blue,5.0,1.4
14796,https://www.theaa.com/used-cars/cardetails/39-984854,https://image.vcars.co.uk/vcarsdna/984854_1.jpg,NA63UDW,6495.0,Suzuki,Swift,"29,299",2013,Petrol,Manual,Hatchback,Red,5.0,1.2
14797,https://www.theaa.com/used-cars/cardetails/39-984864,https://image.vcars.co.uk/vcarsdna/984864_1.jpg,EN65WJC,5885.0,Hyundai,i10,"29,360",2015,Petrol,Manual,Hatchback,White,5.0,1.2
14798,https://www.theaa.com/used-cars/cardetails/39-984853,https://image.vcars.co.uk/vcarsdna/984853_1.jpg,OY68VSA,16999.0,Honda,Civic,"25,526",2018,Petrol,Manual,Hatchback,Red,5.0,1.5
14799,https://www.theaa.com/used-cars/cardetails/39-984866,https://image.vcars.co.uk/vcarsdna/984866_1.jpg,CN14UBA,6224.0,Ford,Focus,"63,035",2014,Petrol,Automatic,Hatchback,Black,5.0,1.6
14800,https://www.theaa.com/used-cars/cardetails/39-984848,https://image.vcars.co.uk/vcarsdna/984848_1.jpg,HK20FVM,17480.0,Renault,Captur,"9,090",2020,Diesel,Manual,Hatchback,Black,5.0,1.5
14801,https://www.theaa.com/used-cars/cardetails/39-984860,https://image.vcars.co.uk/vcarsdna/984860_1.jpg,SP70YZJ,17495.0,Mazda,2,"3,018",2020,Petrol,Manual,Hatchback,Red,5.0,1.5
14802,https://www.theaa.com/used-cars/cardetails/39-984855,https://image.vcars.co.uk/vcarsdna/984855_1.jpg,OE64YWD,11495.0,Honda,CR-V,"46,670",2015,Diesel,Manual,Estate,Silver,5.0,2.2
14803,https://www.theaa.com/used-cars/cardetails/39-984852,https://image.vcars.co.uk/vcarsdna/984852_1.jpg,NG19LPJ,16499.0,Toyota,Corolla,"12,049",2019,Hybrid,Automatic,Hatchback,Black,5.0,1.8
14804,https://www.theaa.com/used-cars/cardetails/39-984858,https://image.vcars.co.uk/vcarsdna/984858_1.jpg,NJ15FYP,6795.0,Honda,Jazz,"69,627",2015,Petrol,Automatic,Hatchback,Red,5.0,1.3
14805,https://www.theaa.com/used-cars/cardetails/39-984849,https://image.vcars.co.uk/vcarsdna/984849_1.jpg,FE18BFX,13000.0,Nissan,Juke,"14,622",2018,Petrol,Automatic,Hatchback,White,5.0,1.6
14806,https://www.theaa.com/used-cars/cardetails/39-984862,https://image.vcars.co.uk/vcarsdna/984862_1.jpg,FL68DWU,12701.0,Volkswagen,Polo,"16,300",2018,Petrol,Manual,Hatchback,Orange,5.0,1.0
14807,https://www.theaa.com/used-cars/cardetails/39-984847,https://image.vcars.co.uk/vcarsdna/984847_1.jpg,HN69DXS,19480.0,Renault,Kadjar,"11,461",2019,Petrol,Manual,Hatchback,Black,5.0,1.3
14808,https://www.theaa.com/used-cars/cardetails/39-984851,https://image.vcars.co.uk/vcarsdna/984851_1.jpg,VU66VCZ,22800.0,Nissan,Navara,"63,413",2016,Diesel,Automatic,Double cab pick-up,Yellow,,2.3
14809,https://www.theaa.com/used-cars/cardetails/39-984850,https://image.vcars.co.uk/vcarsdna/984850_1.jpg,FN66HJK,11800.0,Nissan,Qashqai,"38,655",2016,Diesel,Manual,Hatchback,Black,5.0,1.5
14810,https://www.theaa.com/used-cars/cardetails/39-984846,https://image.vcars.co.uk/vcarsdna/984846_1.jpg,HV20CHF,17980.0,Renault,Captur,"8,693",2020,Diesel,Manual,Hatchback,Grey/black,5.0,1.5
14811,https://www.theaa.com/used-cars/cardetails/39-984841,https://image.vcars.co.uk/vcarsdna/984841_1.jpg,HV70UTN,17480.0,Renault,Captur,"9,373",2020,Petrol,Manual,Hatchback,Orange/black,5.0,1.3
14812,https://www.theaa.com/used-cars/cardetails/39-984844,https://image.vcars.co.uk/vcarsdna/984844_1.jpg,HV20UHR,17680.0,Renault,Captur,"8,243",2020,Diesel,Manual,Hatchback,Red/black,5.0,1.5
14813,https://www.theaa.com/used-cars/cardetails/39-984838,https://image.vcars.co.uk/vcarsdna/984838_1.jpg,HN69KKX,12990.0,Renault,Clio,"9,838",2020,Petrol,Manual,Hatchback,Grey,5.0,1.0
14814,https://www.theaa.com/used-cars/cardetails/39-984839,https://image.vcars.co.uk/vcarsdna/984839_1.jpg,HT69BSY,18980.0,Renault,Kadjar,"8,511",2019,Petrol,Manual,Hatchback,Blue,5.0,1.3
14815,https://www.theaa.com/used-cars/cardetails/39-984845,https://image.vcars.co.uk/vcarsdna/984845_1.jpg,HV20UAB,17480.0,Renault,Captur,"10,416",2020,Diesel,Manual,Hatchback,Blue/black,5.0,1.5
14816,https://www.theaa.com/used-cars/cardetails/39-984842,https://image.vcars.co.uk/vcarsdna/984842_1.jpg,HT69FRL,18980.0,Renault,Kadjar,"12,726",2019,Petrol,Manual,Hatchback,Blue,5.0,1.3
14817,https://www.theaa.com/used-cars/cardetails/39-984835,https://image.vcars.co.uk/vcarsdna/984835_1.jpg,HT69FUG,18980.0,Renault,Kadjar,"7,767",2019,Petrol,Manual,Hatchback,Red,5.0,1.3
14818,https://www.theaa.com/used-cars/cardetails/39-984834,https://image.vcars.co.uk/vcarsdna/984834_1.jpg,HK20VMX,17480.0,Renault,Captur,"11,822",2020,Diesel,Manual,Hatchback,Grey/black,5.0,1.5
14819,https://www.theaa.com/used-cars/cardetails/39-984843,https://image.vcars.co.uk/vcarsdna/984843_1.jpg,HV70HVT,17480.0,Renault,Captur,"10,103",2020,Petrol,Manual,Hatchback,White/black,5.0,1.3
14820,https://www.theaa.com/used-cars/cardetails/39-984840,https://image.vcars.co.uk/vcarsdna/984840_1.jpg,HT69FJP,18980.0,Renault,Kadjar,"8,062",2019,Petrol,Manual,Hatchback,Red,5.0,1.3
14821,https://www.theaa.com/used-cars/cardetails/39-984836,https://image.vcars.co.uk/vcarsdna/984836_1.jpg,YC70UMV,22980.0,Renault,Zoe,11,2020,Electric,Automatic,Hatchback,Glacier white - solid,5.0,1.0
14822,https://www.theaa.com/used-cars/cardetails/39-984830,https://image.vcars.co.uk/vcarsdna/984830_1.jpg,HV70HXU,17680.0,Renault,Captur,"9,660",2020,Petrol,Manual,Hatchback,Grey/black,5.0,1.3
14823,https://www.theaa.com/used-cars/cardetails/39-984837,https://image.vcars.co.uk/vcarsdna/984837_1.jpg,HT69FNA,18980.0,Renault,Kadjar,"10,027",2019,Petrol,Manual,Hatchback,Grey,5.0,1.3
14824,https://www.theaa.com/used-cars/cardetails/39-984828,https://image.vcars.co.uk/vcarsdna/984828_1.jpg,YN17XXC,8750.0,Hyundai,ix20,"16,710",2017,Petrol,Manual,Hatchback,White,5.0,1.4
14825,https://www.theaa.com/used-cars/cardetails/39-984827,https://image.vcars.co.uk/vcarsdna/984827_1.jpg,FL19RPO,8995.0,Hyundai,i10,"6,269",2019,Petrol,Manual,Hatchback,Blue,5.0,1.2
14826,https://www.theaa.com/used-cars/cardetails/39-984829,https://image.vcars.co.uk/vcarsdna/984829_1.jpg,PE12XOW,12195.0,Audi,A5,"50,500",2012,Diesel,Manual,Coupe,Red,2.0,2.0
14827,https://www.theaa.com/used-cars/cardetails/39-984831,https://image.vcars.co.uk/vcarsdna/984831_1.jpg,HV70LJF,17480.0,Renault,Captur,"11,360",2020,Petrol,Manual,Hatchback,Red/black,5.0,1.3
14828,https://www.theaa.com/used-cars/cardetails/39-984833,https://image.vcars.co.uk/vcarsdna/984833_1.jpg,HV20UUP,12990.0,Renault,Clio,"11,448",2020,Petrol,Manual,Hatchback,59  orange,5.0,1.0
14829,https://www.theaa.com/used-cars/cardetails/39-984832,https://image.vcars.co.uk/vcarsdna/984832_1.jpg,HV70PJU,17980.0,Renault,Captur,"6,608",2020,Petrol,Manual,Hatchback,Grey,5.0,1.3
14830,https://www.theaa.com/used-cars/cardetails/39-984825,https://image.vcars.co.uk/vcarsdna/984825_1.jpg,KM68NFD,11999.0,Vauxhall,Crossland X,"35,000",2018,Petrol,Manual,Hatchback,Blue,5.0,1.2
14831,https://www.theaa.com/used-cars/cardetails/39-984819,https://image.vcars.co.uk/vcarsdna/984819_1.jpg,BD17ZRY,14495.0,Hyundai,i40,"26,821",2017,Diesel,Automatic,Estate,Black,5.0,1.7
14832,https://www.theaa.com/used-cars/cardetails/39-984826,https://image.vcars.co.uk/vcarsdna/984826_1.jpg,SE17VMF,9930.0,Renault,Clio,"10,313",2017,Petrol,Manual,Hatchback,Red,5.0,0.9
14833,https://www.theaa.com/used-cars/cardetails/39-984817,https://image.vcars.co.uk/vcarsdna/984817_1.jpg,WM21XON,43995.0,Hyundai,Santa Fe,549,2021,Hybrid,Automatic,Estate,Special pearl - white cream,5.0,1.6
14834,https://www.theaa.com/used-cars/cardetails/39-984814,https://image.vcars.co.uk/vcarsdna/984814_1.jpg,KM70RCY,16995.0,Peugeot,208,"8,205",2020,Petrol,Manual,Hatchback,Black,5.0,1.2
14835,https://www.theaa.com/used-cars/cardetails/39-984813,https://image.vcars.co.uk/vcarsdna/984813_1.jpg,KO69WFK,23995.0,Peugeot,208,9,2020,Electric,Automatic,Hatchback,Grey,5.0,1.0
14836,https://www.theaa.com/used-vans/cardetails/39-984822,https://image.vcars.co.uk/vcarsdna/984822_1.jpg,DL20EBJ,14100.0,Vauxhall,Combo Cargo,"25,921",2020,Diesel,Manual,Van,White,,1.5
14837,https://www.theaa.com/used-cars/cardetails/39-984820,https://image.vcars.co.uk/vcarsdna/984820_1.jpg,PY18DKK,15995.0,Hyundai,Ioniq,"18,754",2018,Hybrid,Automatic,Hatchback,Blue,5.0,1.6
14838,https://www.theaa.com/used-cars/cardetails/39-984808,https://image.vcars.co.uk/vcarsdna/984808_1.jpg,WV15FVN,8495.0,Ford,Fiesta,"41,296",2015,Petrol,Manual,Hatchback,Red,3.0,1.0
14839,https://www.theaa.com/used-cars/cardetails/39-984816,https://image.vcars.co.uk/vcarsdna/984816_1.jpg,DF20FCV,18995.0,Vauxhall,Corsa,"2,015",2020,Petrol,Manual,Hatchback,White,5.0,1.2
14840,https://www.theaa.com/used-cars/cardetails/39-984812,https://image.vcars.co.uk/vcarsdna/984812_1.jpg,VK18GGE,17995.0,Volkswagen,Scirocco,"33,666",2018,Petrol,Automatic,Coupe,Grey,3.0,2.0
14841,https://www.theaa.com/used-cars/cardetails/39-984815,https://image.vcars.co.uk/vcarsdna/984815_1.jpg,PX17ZCO,10000.0,Vauxhall,Zafira Tourer,"36,264",2017,Petrol,Manual,Estate,Grey,5.0,1.4
14842,https://www.theaa.com/used-cars/cardetails/39-984824,https://image.vcars.co.uk/vcarsdna/984824_1.jpg,KV19HFU,8999.0,Vauxhall,Corsa,1,2019,Petrol,Manual,Hatchback,White,3.0,1.4
14843,https://www.theaa.com/used-cars/cardetails/39-984818,https://image.vcars.co.uk/vcarsdna/984818_1.jpg,WU21XXH,24995.0,Hyundai,Kona,549,2021,Hybrid,Automatic,Hatchback,Galactic grey - pearl,5.0,1.6
14844,https://www.theaa.com/used-cars/cardetails/39-984806,https://image.vcars.co.uk/vcarsdna/984806_1.jpg,SL69FFA,12795.0,Ford,Fiesta,"6,000",2019,Petrol,Manual,Hatchback,Black,5.0,1.0
14845,https://www.theaa.com/used-cars/cardetails/39-984809,https://image.vcars.co.uk/vcarsdna/984809_1.jpg,OY20VHD,24995.0,Peugeot,208,"5,236",2020,Electric,Automatic,Hatchback,Yellow,5.0,1.0
14846,https://www.theaa.com/used-cars/cardetails/39-984807,https://image.vcars.co.uk/vcarsdna/984807_1.jpg,SL20EEO,16500.0,Ford,Fiesta,3,2020,Petrol,Manual,Hatchback,Grey,5.0,1.0
14847,https://www.theaa.com/used-cars/cardetails/39-984811,https://image.vcars.co.uk/vcarsdna/984811_1.jpg,EA68UMO,10995.0,Hyundai,i30,"40,852",2018,Petrol,Manual,Hatchback,Black,5.0,1.0
14848,https://www.theaa.com/used-cars/cardetails/39-984810,https://image.vcars.co.uk/vcarsdna/984810_1.jpg,NJ17MLV,7495.0,Vauxhall,Corsa,"35,382",2017,Petrol,Manual,Hatchback,Black,3.0,1.4
14849,https://www.theaa.com/used-cars/cardetails/39-984823,https://image.vcars.co.uk/vcarsdna/984823_1.jpg,BC16BGV,7995.0,Vauxhall,Astra,"28,728",2016,Petrol,Automatic,Hatchback,Silver,5.0,1.4
14850,https://www.theaa.com/used-cars/cardetails/39-984803,https://image.vcars.co.uk/vcarsdna/984803_1.jpg,SM67FKY,7800.0,SKODA,CITIGO,"17,000",2018,Petrol,Manual,Hatchback,Blue,5.0,1.0
14851,https://www.theaa.com/used-cars/cardetails/39-984798,https://image.vcars.co.uk/vcarsdna/984798_1.jpg,DG19MWP,13499.0,SEAT,Leon,"12,804",2019,Petrol,Manual,Hatchback,White,5.0,1.5
14852,https://www.theaa.com/used-cars/cardetails/39-984793,https://image.vcars.co.uk/vcarsdna/984793_1.jpg,FD18VBJ,13500.0,Honda,Jazz,"15,505",2018,Petrol,Automatic,Hatchback,Grey,5.0,1.5
14853,https://www.theaa.com/used-cars/cardetails/39-984801,https://image.vcars.co.uk/vcarsdna/984801_1.jpg,F5MCN,14500.0,Ford,Fiesta,"6,000",2020,Petrol,Manual,Hatchback,Blue,5.0,1.0
14854,https://www.theaa.com/used-cars/cardetails/39-984795,https://image.vcars.co.uk/vcarsdna/984795_1.jpg,CA18KGJ,13999.0,SEAT,Leon,"20,372",2018,Petrol,Manual,Hatchback,Blue,5.0,1.4
14855,https://www.theaa.com/used-cars/cardetails/39-984802,https://image.vcars.co.uk/vcarsdna/984802_1.jpg,WV69GXP,18495.0,Ford,Kuga,"24,288",2019,Diesel,Manual,Estate,White,5.0,2.0
14856,https://www.theaa.com/used-cars/cardetails/39-984804,https://image.vcars.co.uk/vcarsdna/984804_1.jpg,SK19HRT,11000.0,Ford,Fiesta,"7,500",2019,Petrol,Manual,Hatchback,Red,3.0,1.1
14857,https://www.theaa.com/used-cars/cardetails/39-984796,https://image.vcars.co.uk/vcarsdna/984796_1.jpg,CK66LVU,13999.0,Volvo,V40,"20,694",2016,Petrol,Automatic,Hatchback,Black,5.0,1.5
14858,https://www.theaa.com/used-cars/cardetails/39-984791,https://image.vcars.co.uk/vcarsdna/984791_1.jpg,FW13SWN,5649.0,Kia,Rio,"40,129",2013,Petrol,Manual,Hatchback,White,5.0,1.4
14859,https://www.theaa.com/used-cars/cardetails/39-984790,https://image.vcars.co.uk/vcarsdna/984790_1.jpg,VF19WBX,23500.0,Mazda,CX-5,"18,000",2019,Diesel,Manual,Estate,Blue,5.0,2.2
14860,https://www.theaa.com/used-cars/cardetails/39-984805,https://image.vcars.co.uk/vcarsdna/984805_1.jpg,SR15FKL,5995.0,Volkswagen,Up,"32,000",2015,Petrol,Manual,Hatchback,Red,5.0,1.0
14861,https://www.theaa.com/used-cars/cardetails/39-984799,https://image.vcars.co.uk/vcarsdna/984799_1.jpg,NV13MPE,5999.0,SEAT,Ibiza,"56,000",2013,Petrol,Manual,Hatchback,Red,3.0,1.2
14862,https://www.theaa.com/used-cars/cardetails/39-984797,https://image.vcars.co.uk/vcarsdna/984797_1.jpg,NU69TFF,15999.0,SEAT,Ibiza,"5,916",2019,Petrol,Automatic,Hatchback,Grey,5.0,1.0
14863,https://www.theaa.com/used-cars/cardetails/39-984792,https://image.vcars.co.uk/vcarsdna/984792_1.jpg,FT68DNY,17000.0,Honda,Civic,"11,254",2018,Petrol,Manual,Hatchback,Silver,5.0,1.0
14864,https://www.theaa.com/used-cars/cardetails/39-984787,https://image.vcars.co.uk/vcarsdna/984787_1.jpg,NV16KWD,7500.0,Ford,Fiesta,"44,435",2016,Petrol,Manual,Hatchback,Black,5.0,1.2
14865,https://www.theaa.com/used-cars/cardetails/39-984788,https://image.vcars.co.uk/vcarsdna/984788_1.jpg,VE18OGY,13500.0,Ford,Fiesta ST,"46,000",2018,Petrol,Manual,Hatchback,Grey,3.0,1.5
14866,https://www.theaa.com/used-cars/cardetails/39-984789,https://image.vcars.co.uk/vcarsdna/984789_1.jpg,VX65LMY,7200.0,Ford,Fiesta,"32,542",2015,Petrol,Manual,Hatchback,Blue,3.0,1.0
14867,https://www.theaa.com/used-cars/cardetails/39-984784,https://image.vcars.co.uk/vcarsdna/984784_1.jpg,NL68EZK,11500.0,Vauxhall,Mokka X,"19,243",2018,Petrol,Manual,Hatchback,White,5.0,1.4
14868,https://www.theaa.com/used-cars/cardetails/39-984786,https://image.vcars.co.uk/vcarsdna/984786_1.jpg,JO51KMP,7500.0,Vauxhall,Corsa,"33,000",2017,Petrol,Manual,Hatchback,Grey,5.0,1.4
14869,https://www.theaa.com/used-cars/cardetails/39-984785,https://image.vcars.co.uk/vcarsdna/984785_1.jpg,DC18ADZ,27000.0,Mercedes-Benz,C-Class,"13,607",2018,Diesel,Automatic,Coupe,Silver,2.0,2.1
14870,https://www.theaa.com/used-cars/cardetails/39-984781,https://image.vcars.co.uk/vcarsdna/984781_1.jpg,NL68UEA,14000.0,Vauxhall,Grandland X,"15,032",2018,Petrol,Manual,Hatchback,Black,5.0,1.2
14871,https://www.theaa.com/used-cars/cardetails/39-984782,https://image.vcars.co.uk/vcarsdna/984782_1.jpg,DH18DRH,15000.0,Vauxhall,Grandland X,"30,900",2018,Petrol,Manual,Hatchback,White,5.0,1.2
14872,https://www.theaa.com/used-cars/cardetails/39-984780,https://image.vcars.co.uk/vcarsdna/984780_1.jpg,NA68BZT,8250.0,Vauxhall,Corsa,"11,695",2018,Petrol,Manual,Hatchback,Black,3.0,1.4
14873,https://www.theaa.com/used-cars/cardetails/39-984779,https://image.vcars.co.uk/vcarsdna/984779_1.jpg,NA69NUB,10471.0,Vauxhall,Corsa,"4,953",2019,Petrol,Manual,Hatchback,White,5.0,1.4
14874,https://www.theaa.com/used-cars/cardetails/39-984774,https://image.vcars.co.uk/vcarsdna/984774_1.jpg,KE18FML,12799.0,Vauxhall,Mokka X,"9,606",2018,Petrol,Manual,Hatchback,Black,5.0,1.4
14875,https://www.theaa.com/used-cars/cardetails/39-984775,https://image.vcars.co.uk/vcarsdna/984775_1.jpg,YT19YML,11750.0,Vauxhall,Corsa,"3,500",2019,Petrol,Automatic,Hatchback,Blue,3.0,1.4
14876,https://www.theaa.com/used-vans/cardetails/39-984777,https://image.vcars.co.uk/vcarsdna/984777_1.jpg,LM19CHN,22000.0,Ford,Transit Custom,"32,847",2019,Diesel,Manual,Crew bus,White,,2.0
14877,https://www.theaa.com/used-cars/cardetails/39-984776,https://image.vcars.co.uk/vcarsdna/984776_1.jpg,FD66YJP,7000.0,Citroen,C3 Picasso,"30,245",2016,Diesel,Manual,Estate,Grey,5.0,1.6
14878,https://www.theaa.com/used-cars/cardetails/39-984772,https://image.vcars.co.uk/vcarsdna/984772_1.jpg,WK69PLV,16495.0,Peugeot,2008,"1,248",2019,Petrol,Automatic,Estate,White,5.0,1.2
14879,https://www.theaa.com/used-cars/cardetails/39-984773,https://image.vcars.co.uk/vcarsdna/984773_1.jpg,KC19UUX,8999.0,Vauxhall,Corsa,"20,230",2019,Petrol,Manual,Hatchback,White,3.0,1.4
14880,https://www.theaa.com/used-cars/cardetails/39-984778,https://image.vcars.co.uk/vcarsdna/984778_1.jpg,ND16WOC,7499.0,Vauxhall,Corsa,"14,521",2016,Petrol,Manual,Hatchback,Grey,3.0,1.4
14881,https://www.theaa.com/used-cars/cardetails/39-984769,https://image.vcars.co.uk/vcarsdna/984769_1.jpg,KR18FLC,22860.0,Peugeot,3008,"22,102",2018,Diesel,Automatic,Estate,Bronze,5.0,1.5
14882,https://www.theaa.com/used-cars/cardetails/39-984766,https://image.vcars.co.uk/vcarsdna/984766_1.jpg,EX19EEO,27995.0,Peugeot,5008,"11,402",2019,Petrol,Automatic,Estate,Blue,5.0,1.6
14883,https://www.theaa.com/used-cars/cardetails/39-984768,https://image.vcars.co.uk/vcarsdna/984768_1.jpg,KN68TWE,20000.0,Peugeot,3008,"30,122",2018,Diesel,Manual,Estate,Black,5.0,1.5
14884,https://www.theaa.com/used-cars/cardetails/39-984771,https://image.vcars.co.uk/vcarsdna/984771_1.jpg,CN68PRV,19995.0,Ford,Kuga,"19,000",2018,Diesel,Manual,Estate,Silver,5.0,2.0
14885,https://www.theaa.com/used-cars/cardetails/39-984770,https://image.vcars.co.uk/vcarsdna/984770_1.jpg,VF19YLG,13000.0,SKODA,Octavia,"12,193",2019,Petrol,Manual,Hatchback,Blue,5.0,1.0
14886,https://www.theaa.com/used-cars/cardetails/39-984765,https://image.vcars.co.uk/vcarsdna/984765_1.jpg,FW12ETV,5500.0,Honda,Jazz,"54,297",2012,Petrol,Automatic,Hatchback,Red,5.0,1.3
14887,https://www.theaa.com/used-cars/cardetails/39-984764,https://image.vcars.co.uk/vcarsdna/984764_1.jpg,FX21WKE,25000.0,Honda,Civic,375,2021,Petrol,Automatic,Hatchback,Platinum white - pearl,5.0,1.0
